tweet_id	label
1240828165066493953	0
1232648127947116544	0
1237283618315264007	0
1234269997964419072	1
1237976656133918720	0
1220795730710933506	0
1237253774290214912	0
1229349927387566080	0
1237898368711442434	0
1246068720834760704	0
1233957695884910592	1
1239064742775394309	0
1235763239377649664	0
1235497887934623745	0
1227658936532103168	0
1245461239440031744	0
1240056732216410114	1
1239407806190673923	1
1243617163216388096	0
1236783443549151232	0
1227774642154287107	0
1234793862859763713	0
1235869416438427651	0
1221473666464088065	1
1236156574013382656	0
1243005063401893888	1
1221640845855584259	0
1237501628774617088	0
1222331913265799170	0
1225764392316235776	0
1234369819371278337	0
1246102333773295619	0
1223172623758254080	0
1224485065436123137	1
1241819496882601985	0
1235829354195595270	0
1241983813204377600	0
1235617171520335872	0
1232351197329313792	0
1243039611791835136	0
1221539225390108673	0
1240461738002321408	0
1242686380397846529	0
1237365382018740224	1
1234696839024271360	0
1232924367824314370	0
1241688073324376064	0
1240177737634942978	1
1242708694325960704	0
1238541774555095046	1
1220727440227565570	0
1233851458631741440	1
1241602966076833794	0
1232246568801181696	0
1237100679807643650	0
1244244908434763777	0
1236963691381305344	0
1235372799537098759	0
1225244758135779328	0
1232406629301280768	0
1244935588190384129	0
1231531144417546241	1
1235709847544315904	0
1238051855520989185	0
1225695012647686144	0
1243967618551369730	0
1234168385975406592	0
1232331160891674624	0
1236844808255094784	0
1244687776282525696	0
1238449210283962370	0
1243944524684066818	1
1242607691001925633	0
1245484513716658176	0
1223591840445816832	0
1232464064875388928	0
1227367421310316544	0
1246141763473072128	0
1230196766827515904	0
1243706272014381058	0
1241438683460403200	0
1232458181701324806	0
1234650314948542464	0
1225974153863401473	0
1222908864426803200	0
1241040316674846720	1
1234548352504586243	0
1222707288118562817	0
1234126845987237891	0
1237773986295156737	0
1239116575103430656	1
1244048753570414592	0
1241095216586776577	0
1235717047960600576	0
1223143249415671811	1
1234757967754428418	0
1243566965853208578	0
1244947709892706305	1
1236856580349386752	1
1236786939048669184	0
1241199277315100673	0
1245003322211237889	0
1235406729007022082	1
1243656497701310467	0
1237781602798796801	0
1242580557936148481	0
1243067843584851968	0
1232721802776006656	1
1243960508446695429	0
1226245913338957824	1
1232277626628108288	0
1239438655434960896	0
1221253607921553409	0
1241402943993262083	0
1227452867688222720	0
1244930852783394817	0
1243690207192498176	0
1235539859076452357	0
1239587129493258247	0
1236343204619988992	0
1244559002186416129	0
1235536732583587840	0
1232650123890581505	0
1242268480835072003	0
1234759594787966976	0
1243563115738017792	1
1240561885742759937	1
1242294070116069376	0
1237962679530201088	0
1243546585516179456	0
1221884649103904768	0
1240469832279166977	1
1235804415166017536	0
1223046476408000514	0
1244397820318269445	0
1237012556331524098	0
1234508645108453379	0
1243705646316498944	0
1242877195649011715	0
1236106382585327616	1
1243830674978680832	1
1236150579421839362	0
1231014023732187136	0
1222723717454843904	0
1237955826972688384	0
1234245190266822658	0
1222069552474812422	1
1244997761013108738	1
1225599369128206336	0
1235543795971665921	0
1233005190753771520	0
1244428300069502977	0
1233674022178754561	0
1234859493005103105	0
1227254662740500480	0
1237910061998944257	0
1238303966502551552	0
1227707105123217410	0
1222456113611886593	1
1235172407163473921	0
1237910053161590784	0
1233383343116427265	0
1234240132204695552	0
1240529534639722497	0
1242776989083111425	0
1234872518177120256	1
1242906820194250754	0
1225170460259835910	0
1245944189109469184	0
1235620652725481475	0
1234482448773369858	0
1231561467624873987	0
1240413033060589577	1
1244090113199464449	0
1245918645449981954	0
1243264233644711943	0
1227260006418046976	0
1232242447226458113	0
1232905374606467072	1
1231971015388876801	0
1241909083374063616	1
1237123362033405953	0
1244234304860946433	0
1241617348827713536	0
1230644934903943168	0
1244228563609497600	0
1232825270127726594	0
1238914250208206848	0
1241971146838306817	0
1233830153576275968	0
1224889588155469824	0
1237216546986045442	0
1234474507315875841	0
1236704431372197889	0
1236632465357373440	1
1230982956950466562	0
1234580985834070016	0
1238853713730473990	1
1240970429986152455	0
1237956527128039424	0
1232527562611408896	0
1237843544598917125	0
1246105949976195072	0
1245432000749633537	0
1245986346369417217	0
1233456274236411904	0
1226123356057034754	0
1238909619293925376	0
1241604572755288064	0
1234189616367984641	0
1245643507361918977	0
1234629412747927552	0
1237187652543229954	1
1244953485549977603	0
1222411597068603397	0
1237888562047012874	1
1242219113554075648	0
1235410602526494720	0
1243305601863577600	0
1245891999359795202	0
1234780051889102849	1
1245997124673822721	1
1241046659259383814	0
1233972599568207873	0
1238098218770214912	0
1238568777467539456	0
1220879458665525248	0
1233625217374806021	1
1235504063799648256	0
1226400675527057408	0
1221096765656653833	0
1243884214308798465	0
1237526346802147328	0
1237346071682207745	1
1220856713173094400	0
1238467241793990658	0
1244805623436410880	0
1246153160982441984	0
1232309461815103488	1
1242798716529983489	0
1236124283019161601	0
1226632059386572801	0
1239186384767913984	0
1241615125515132928	0
1236143524220936192	0
1243597244378611717	0
1230893890707902464	0
1238652403735461888	1
1240544093261959168	0
1235844633386561541	0
1241466885864067074	0
1223599751293218819	0
1236499858497961984	0
1237908883642834944	0
1238502834267619329	0
1230104727016398848	0
1235197027698511872	0
1222373017495277569	0
1233613339693142016	0
1221507669753769985	0
1223964178307780608	0
1244211685768007690	0
1235121112750518273	1
1234630634259259393	0
1235673462959509504	0
1237869088275234816	0
1236180262255349760	0
1243976212600492032	0
1222728784652075008	0
1238101972403830786	0
1237913136297959424	1
1245159123936780290	1
1245256247483535362	0
1230883979273785345	0
1223384044622303234	0
1235507816862855168	0
1235164421946822657	0
1244233491899973632	0
1243267882806652931	0
1242048420619190272	0
1242407014527053824	0
1243138551040151554	1
1234345643864281089	0
1239440609506721792	0
1243694481611853825	0
1239047532455567360	0
1246053739435159553	0
1238371338852675586	0
1222538147717771264	1
1244572487632990208	0
1233824873165869063	0
1236009421886681091	1
1238527094432256000	0
1244829623516565511	0
1239571400240881668	1
1223197937683042305	0
1235986538816774145	0
1221800041033150467	0
1237108396706410503	0
1232530994005078016	0
1240963800355885058	0
1235722364983402496	0
1243631331977973763	0
1240625986921795585	1
1223003405754535937	1
1237925358445494272	0
1231050048298942464	0
1227240290773282816	0
1237073115089227781	0
1224222791139856384	0
1242846967392321536	0
1243344869394808832	0
1227626785350856704	0
1239136342216335360	1
1242499528483364865	0
1236753948783960065	0
1241497647258705926	1
1237469450930196480	0
1245810566083444736	0
1235224959208701953	0
1241738584035438594	0
1244412730515296258	0
1238610695979220994	0
1234860853385715719	0
1223941029700816896	0
1246071422662971392	0
1240385138204295168	1
1235770683843579904	0
1241974040614637569	0
1221954565869854720	1
1236902034739208192	0
1235393168218062849	0
1243439698002968577	0
1235492343580680192	0
1234740366508789760	0
1227356886757974017	0
1244787214707355648	0
1238086378434580481	1
1238823061782216704	0
1222063398365483008	0
1235317857501802497	0
1239268060407771141	0
1237466061991227398	0
1223474643765346304	0
1239335571996184581	0
1244825815373606914	0
1239428480028119040	0
1224139933599690753	0
1240865016334528512	0
1235305812098248704	1
1245628840203800577	0
1241585484725473281	0
1244812351796363265	0
1240487600223289347	0
1243533659082276865	0
1243081039032889344	0
1223355371680452608	0
1242537243446857729	0
1240874114346356737	0
1241658650193788928	0
1220744669149192194	0
1227248810134573056	0
1236022740634595328	0
1241707324571607042	0
1244270136854335488	0
1242825831891771392	0
1236713624137326594	1
1243013070840086530	0
1244674211500544000	0
1237693087553642496	1
1234496243776335874	1
1237419782934233089	1
1237374823380045824	0
1240064978318753801	0
1223057061233283073	0
1241931627556675584	0
1234843077908496384	0
1244013420204228608	0
1236815618361327616	0
1223839702387691520	0
1233126098566860800	0
1223080013102075904	0
1245166207617155074	0
1231338886372249603	0
1237060930388635648	0
1222321364666728448	0
1240567615115821057	0
1237097253606690816	0
1234713775690932225	0
1237664913973227520	0
1245225629345361920	0
1243385424367636480	0
1233828157817376768	0
1224783239413452801	0
1236415489972137986	0
1241765267543330816	0
1235175023347937280	0
1238159266382479361	0
1243366688197730304	0
1245423960306614274	0
1237229017700487170	0
1220970083477929984	0
1244446663189630976	0
1238981719824519170	0
1241611841861603329	0
1235965842363494401	0
1244424097003700227	0
1224697642736742400	0
1237146619331543041	0
1235597792527011841	0
1238099598624935937	0
1237694479106260993	0
1239952226040381446	0
1241759312973791232	0
1242663005180981250	0
1240143423455350786	0
1238359708404244481	0
1235787572430831617	0
1223107730845495303	0
1237891855057973249	0
1241518622922555393	0
1236541546444410880	0
1233230387222061056	0
1238750782054445056	0
1231270497935077377	1
1242263880195280897	0
1245482265867665415	0
1241445050816417792	1
1244817723999137797	0
1233423784876658689	0
1237208841625972737	0
1221759794526269440	0
1227244604858216448	1
1222311065758978050	0
1234697935931224065	1
1239517587681284097	0
1221436020060672002	0
1222556291283005442	0
1228612019420618752	1
1227471522325041152	0
1243056276466282497	0
1234926751014432768	0
1238154124480466944	0
1237727676992868352	1
1243370018399752195	0
1228804479862091778	1
1235972706711080960	1
1223342950853304326	0
1240426333819277312	0
1223039209314963456	0
1244753270985408512	0
1237900658692390913	0
1242860007122763777	0
1237376282897285120	0
1237293606727270400	0
1233648082681724928	0
1244908833513721856	0
1242669968065429505	0
1234530928866840577	0
1237205125791432707	0
1236757790431027212	0
1245213684013637632	0
1233848697051590656	0
1235968075029245952	0
1236113438549495808	0
1223386949098131457	0
1237006735413522433	0
1222918271806181379	0
1242107255912312844	0
1242379977942880256	0
1227596901106802693	0
1228389319196454913	0
1239358015880429570	0
1222838488577474561	0
1244801739963990016	0
1236632507073859586	1
1235639488640159747	0
1245816778116259840	0
1235981521212911616	0
1239284011098349568	0
1240412404586098688	0
1235376443158343685	0
1239117813131825152	1
1240395375774662670	0
1223751305652391937	0
1240063011299053568	0
1230434883228635138	0
1237852093043494921	0
1232696158281027585	0
1221407656398614530	0
1236428714738499585	1
1239000011213623297	1
1238196755210162178	0
1239630461053345792	0
1233858793122996226	0
1241859414702899200	0
1237227588340285440	0
1245137687205548033	0
1245033163224735744	0
1236833809791926273	0
1231408091121487872	0
1234175408653963264	0
1237692289436340224	0
1239263488607911944	1
1236547830443134978	0
1244087894186344448	0
1236152975976017922	0
1237250312664043520	0
1236027786743160835	1
1226875583814082560	0
1225901926824448002	0
1244763281790767105	0
1239194911506935811	0
1238271686895710210	0
1237522059871178752	1
1222265610316312581	0
1233035616255799296	1
1241669784996950017	0
1225869318769917953	1
1239203174327693313	0
1220751323546771456	0
1239054633756233730	0
1240615526231130112	0
1236665323593621505	0
1243794134424522752	0
1242629216459468800	0
1222562304925032450	0
1245937888140750848	0
1244635430240182272	0
1244463167440187392	0
1243878661469745158	1
1235388251344527360	0
1237625610710798336	0
1234313685579026433	0
1235682560690225153	0
1240813183478018048	0
1239981120676077569	0
1243249968590307329	0
1243120554091122688	0
1232602357214711808	0
1235581083175063552	0
1237238006055972864	0
1238102576765308929	1
1242667430620672001	0
1237154216097075200	0
1235623475013914629	0
1221897212503789568	0
1235249063085232129	0
1233199965834547201	0
1222603885744992257	0
1241336007238111232	1
1236396238892716032	1
1233464151676248070	0
1237598909645475841	0
1246062589475524608	0
1244707628124602369	0
1245335196594884608	0
1237783591544856580	0
1225657694545035264	0
1222471882361970688	1
1234550324297453571	0
1237427705311891458	0
1237965188592254976	0
1232039582172053513	0
1236784859064008711	0
1238495637106278403	0
1238270595957047296	1
1239158144724418560	0
1232876562611044352	1
1228682117682548736	0
1236422235088244736	1
1236877795768168448	1
1235806916195962880	0
1240340439384891394	0
1226723177310670848	0
1233489258763169794	1
1241894583677726720	0
1237522634016829442	0
1222130340833173504	0
1239464727975256065	0
1234659065050984448	0
1236611242090852352	1
1243788907705184256	0
1245874559426932737	0
1236321169336406020	0
1222916717283827717	0
1237999861724631040	0
1239497619526881280	0
1237333140793962497	0
1236096123586203650	0
1235232367595458561	1
1238950954243940352	0
1236653711449100296	0
1235596710342098944	0
1232346269068267523	0
1239054091944366080	1
1229171537443344384	0
1229429242385108992	0
1239438185509371904	0
1223356199615287298	0
1243148542098669568	0
1242147743327555585	0
1228642315549499393	0
1243265407647125505	0
1238384681650810880	1
1221403667141545985	0
1235859374226063362	0
1244217933980721152	0
1242979087263596545	0
1226403346778656769	1
1234449154455277568	0
1222505681842057218	0
1235984262031081474	0
1236660579202256896	0
1222121302393335810	0
1235405271100350464	0
1233802735352524801	0
1245083680894320641	0
1232761336272166916	0
1236948872129392640	0
1242093653713182720	0
1237094891513135105	0
1232835767229206534	0
1229998058009612289	0
1241329812569915392	0
1223763892196823046	0
1241957238551412736	0
1238515967442825218	0
1236365369452851201	0
1234465398222966786	1
1222638759403048960	0
1235613559838707713	0
1238137636872740864	1
1228114169708326913	0
1234420757935149056	0
1233325640226689024	0
1242747487343042560	0
1243316696049315840	1
1233225737777356801	0
1239455475218944000	0
1241431695905218561	1
1221806881028571136	0
1236583235049537536	0
1243018267536449536	0
1233481309936218113	1
1220907627351285760	1
1223546814894231552	1
1223065119308931073	1
1223874848746692608	0
1235626475367223298	0
1245041012478795776	0
1234681439490166790	0
1236704304662220800	0
1245175045355266049	1
1234543239224578048	0
1242085856355196928	0
1236153616815226880	0
1244776099449626624	0
1242609913660084235	0
1243696029700145152	1
1238928120482271233	0
1242211455123873792	0
1235395524859179009	0
1244349555715571713	1
1241088472083042304	0
1224559171183362049	1
1244328559616892930	0
1223255080432021506	1
1234604661904199681	0
1231961119339708416	0
1223272517890166784	0
1230236384465707015	1
1229179086918103042	0
1241228956109430785	0
1237175644032663552	0
1238682765937106944	0
1221887733230006273	1
1242516972232900610	0
1222003930139328512	0
1231632834680389633	0
1232536610790498304	0
1235761021605670912	0
1224561626302570497	0
1237157814117818368	0
1245824617706590211	1
1236687445703512064	0
1232564506372517888	1
1231705941663453185	0
1236372027625398274	0
1245243832423374848	1
1245741993357180930	0
1228095486323810304	0
1245724302218891264	0
1221055978554167298	1
1239449371542016000	0
1242512274029531136	0
1234519462889607168	0
1230592225295425546	0
1240193399283572737	0
1230094964077539333	0
1227961087741571074	0
1232345665973506053	0
1236095701148405761	1
1245207979751878656	1
1242979453052940288	0
1227624599266848768	0
1237559011332853761	0
1245246801742979074	0
1245008150090199040	0
1240239993487933441	0
1242521283994116096	0
1234931541005885440	0
1245307241315667968	0
1236088612317523969	0
1242181650131361792	1
1222670200551526400	0
1239529067315150849	0
1237438962328895488	0
1225270944307920896	0
1234729827057356800	0
1225237839748534273	0
1220862621127258113	0
1236116486571167744	0
1244671108252663808	0
1245331068158390272	0
1239360008288186368	1
1239314709444284420	0
1233328423096942592	1
1235983175161008128	0
1244511918246658051	0
1234921026733080576	0
1224349962894336000	0
1246139026714877954	0
1236600704715771906	0
1227079976853241856	0
1235351945403142144	0
1222341819133911041	1
1243321141768355852	0
1238066810479501313	0
1234231034524438528	0
1231321136513765376	0
1242497841957867521	0
1236366260922875906	0
1242502531403714568	0
1241144067708399616	0
1245732065825501185	0
1234925542832406533	0
1243521617520664577	0
1240593854354657281	0
1236250499805933568	0
1242844551754244101	0
1240620131941855232	0
1236667144919748610	1
1238216200284332032	1
1237547944863121408	0
1237447107679641600	0
1246147406787489793	0
1242213598442774532	0
1226679157431644160	0
1244599628651249665	0
1242423720087416832	0
1225759966935556096	0
1241422686775054337	0
1246042717613780992	0
1233912223434596352	0
1238425315585789952	0
1237218870487900160	1
1238750756456534017	0
1236149881682776064	0
1243798537932079104	0
1243413685348917249	0
1245738453712670720	0
1233465926210723840	0
1238758418812289025	1
1244067971141709826	0
1240621339636928512	0
1238068338523324416	1
1243168527164506113	0
1235944779868975105	0
1241269993460748288	0
1232595533480505344	0
1244790972451450883	0
1223157185598894080	1
1235726646340136961	0
1239203346445029377	0
1229595586359373824	0
1232673353955258369	0
1232487037707542528	0
1234588883024740357	0
1230951985530232832	0
1233137202395336706	0
1235589442104107011	0
1235657990251753473	0
1246043400396132359	0
1223084312104402945	0
1233216174214832129	0
1237882320989769728	1
1244800082953654273	0
1243974669222502404	0
1240714490938896387	0
1244471447524913155	0
1223254519401918464	0
1239573183075889154	0
1239238150570094595	0
1235295400816529410	0
1236558059574636546	0
1239236595024302087	0
1239178285277278208	0
1240090701645348864	0
1243217987546615808	0
1246091848797622273	0
1236123060790583297	0
1243072835180003333	0
1236096142636658690	0
1241602798589841408	0
1226647772339662849	1
1227756433346744320	0
1236503229820788736	1
1235334232161038346	0
1221434943357759488	0
1241924824970203136	0
1238176554808737792	0
1221884841702150146	1
1240912890812608514	0
1220889830432944128	0
1236289872022982657	0
1222589616794013696	1
1236283948214284290	1
1238528461817483267	0
1232038273448497152	0
1242078562829635585	0
1236700242839588865	1
1242603727258652672	0
1234906454726856704	0
1246150568873201666	0
1239233864150679554	0
1235024593435234305	0
1245800194156965895	0
1234177869733126153	0
1231788759546519552	0
1240984017123471361	0
1242089895797182464	0
1234946178418139142	0
1245955258402000896	0
1240520017906630656	0
1236379678677651457	0
1232250178016600066	0
1238250752910471170	0
1222803070029115393	0
1241671144513712129	0
1225462708956549120	0
1238907391887974400	0
1221573305255235586	0
1242040088240021504	0
1234735460796076038	0
1222783874763239424	0
1242678961118707714	0
1239265648707907584	0
1236757669962121216	0
1237787911682228232	0
1225883435543257089	0
1223122761918251009	0
1224569927807401984	0
1234875688534056960	0
1234031687866052608	1
1242707100347691008	0
1238277667771895810	0
1232559485350182912	0
1236943799235960832	0
1236885871078432768	0
1236694323690983425	0
1242090361348067333	0
1237921810185949189	1
1238880783596769282	0
1224553398835597313	0
1242359203232129024	0
1237789391961145345	0
1227592512094621696	0
1232742461430206470	1
1242217628590116864	0
1245666819207135233	0
1243846880976568320	0
1244286272568537096	0
1237658137252904961	0
1221971894502600704	0
1241449043688972288	0
1242131570053517314	0
1226592624078880773	0
1230113947904176128	0
1237115435209949191	0
1236709225549582336	1
1244077110555107328	0
1225937223167741952	0
1245467799356661764	0
1226041767394512896	0
1235541321277980672	0
1234719258975916032	0
1222566973650829314	0
1222675770763595783	0
1236144874472128512	0
1232396505224503296	0
1220667726701658112	0
1229813402891145216	0
1236863823652343808	0
1243501832154025984	0
1222858455708340226	1
1243198383302508550	1
1236270354072469505	1
1243369135775547394	0
1235797254889500672	0
1236023176464863233	0
1236147043539791872	0
1235605804889174017	0
1241363756841684992	1
1242197395640893443	0
1241679038827106304	0
1221918668529029120	0
1230315447842680832	0
1243360015013969920	0
1236537020094218242	0
1245059219755335682	0
1246083791514451969	0
1235315826925932546	0
1235724649683705857	1
1242118262013546501	0
1240595675060076544	0
1243500100753788930	0
1231959893336158214	0
1242583086082281472	0
1242614976868749314	1
1233833144085815297	0
1233018413603344387	0
1230609140868730880	0
1232125891876179968	0
1234935064833605632	0
1231874878619488257	1
1243222709930274823	0
1237106140783271936	0
1241333629000617984	0
1237146258957119488	0
1238430055040253953	0
1240617673677049858	0
1231716261299572741	0
1222116559604183041	0
1233054441932279809	1
1235157272634028032	0
1239520158835712000	0
1235354702033940480	0
1233952111504658442	0
1238447071268667396	0
1228639695573147650	0
1233191318274347014	0
1240280414054305792	0
1233213877543813120	0
1246012380292820993	0
1225467835096403969	0
1237535633351958531	0
1231779511727001601	0
1243539644769357824	1
1238001884704559105	0
1239340886124711937	0
1235993284956155904	0
1242108728100470789	0
1236867004713271296	1
1241064212526510085	0
1221513286669217792	0
1245691921831510018	0
1245806464322744326	0
1240832992827891712	0
1245954741760339973	0
1224685686529363969	0
1243577329890267138	0
1245155755285549056	1
1235758026377830402	0
1223083383107899393	0
1240473288804929536	0
1237842018157522944	0
1241519985689755651	0
1235743478815965184	0
1238298597344641027	0
1241035682312790018	0
1228312023605354496	0
1234454204418347010	0
1224867737773727746	0
1244547926195490817	0
1232836557389881345	0
1241005949063581708	0
1236712018763108354	0
1224534131708612608	0
1238109338138562560	0
1225841126076223488	0
1241143194961788933	0
1242554653923069953	0
1240437960010371072	0
1242693808648675329	0
1243157836403703808	0
1246009943142150145	0
1237202047897939968	0
1244579202541727745	0
1242941243283271680	0
1243155811460952066	1
1223287871349522432	0
1235204140197871617	0
1232283576357531649	0
1244956195066015754	0
1228800783120052224	0
1236679262234710016	0
1231674948021817344	0
1235037515406389249	0
1222820264934723584	0
1223802369562927104	0
1237234741306368001	0
1235714626899279872	0
1245915755176005634	0
1241538285907742721	0
1224356715736506368	0
1234637934659129344	0
1221657012158812160	0
1237186544919891968	0
1228023404978200576	0
1244549331321065472	0
1230670687578181632	0
1235550057795026945	0
1242147466629328896	1
1243653825422151683	0
1238250870057377793	0
1232889522616197120	0
1238885187259432961	0
1240223065344225283	0
1236618344419262469	0
1234307632455995394	0
1243838363146354689	0
1241148840469807105	1
1222240420299788291	0
1237002913689546753	0
1242521296698654720	0
1232472508210630656	0
1238258273134030848	1
1234447648586858496	0
1242998243337764864	0
1236096257984208897	0
1244664615210029057	0
1237158669050990592	0
1226591546138677248	1
1244868383595589632	0
1226892663783411712	0
1238021974909214721	0
1238893684847824896	0
1244387158036598784	0
1241940470110060544	1
1245084862761119745	0
1226828862610399233	0
1234858011077828608	0
1222420894284484608	0
1237369543422619651	0
1242716818126536706	0
1236086158649671680	0
1238156322211876864	0
1234470485926305792	0
1233331051323445249	0
1240354821313617926	0
1243155819224535041	0
1242335761854169089	0
1245036868422586368	0
1239367296650371072	0
1246030837776343040	0
1237949170801152001	0
1222463399554113536	0
1243499042602131456	0
1244810073672736774	0
1236203357070667776	0
1237140777131786240	0
1243083954002874368	0
1235069467341631489	0
1237967948465274881	0
1236752698818596867	0
1227152471790956544	0
1223771678347493377	0
1237581541103906816	0
1236052674652655617	0
1221925966433243137	0
1238167684459659266	0
1225077249046532097	0
1231608458920824832	0
1243648155423518726	1
1236899466155827200	1
1234192534710161410	0
1245604882410700800	0
1225029097690226689	0
1236164848255488000	0
1233835477704175616	0
1222382620601794560	0
1245895380040122370	0
1237486824609779716	1
1242300885608226816	0
1235637595054325761	0
1234303035070992384	0
1244533779429044227	0
1238075598511243266	0
1235062198491385857	0
1233310528581361665	0
1244207540361220097	0
1243674374248546306	0
1242287795793612800	0
1240920363846025217	0
1242974491195604992	0
1226853948767772672	1
1235241855878598657	0
1236971918177296384	0
1236441125784899585	1
1244738334406172674	0
1237419577186889733	0
1234767828479143941	0
1242784749405573120	0
1242542544883499008	1
1235398708084109312	0
1238895727591526402	1
1223174630569017344	0
1235813615782883329	0
1228573335212167168	0
1241286305109114880	0
1229409787600887809	0
1242510152571310080	0
1230652133411868672	0
1242016813342326785	0
1234687746385629189	0
1235957898607460352	0
1244942148870361089	0
1244285587756122112	1
1224239133029281793	0
1240696841357766656	1
1244287396507717632	0
1235998195555024897	0
1232406286081372174	0
1243045518592204802	0
1220882387552305153	0
1233191094831153157	0
1239564593136979968	0
1241308731620687872	0
1228143331697463296	0
1221673535308828672	0
1235626129743941632	0
1237550366721335296	0
1230913254605688838	1
1236331943375114243	1
1241136354311929858	0
1236966488352919552	0
1237589676782804993	0
1245149837680619520	0
1237337540820172800	0
1223497577280131072	0
1228534334078017538	0
1222300463405715457	0
1236627458385940492	0
1222164798831386625	0
1241158722451316736	0
1238380474923433984	0
1244372603977879552	0
1233271110231183362	0
1235455632888582151	1
1236766323759370241	0
1235436209096265728	1
1234507749393752065	0
1234291039084544001	1
1245413403897679873	0
1240026427799613443	0
1237092026107056130	0
1234229302696136710	0
1244300369892503553	1
1236876464177524736	1
1228113856108670976	1
1238571310109929475	1
1240099778261921793	1
1237631497147998208	0
1234594547323330563	0
1225862321278455811	0
1234777579434889216	0
1244513268636549121	0
1237186453504958470	0
1223617784535506946	0
1224105643642183682	0
1244307630165639168	0
1231434346936066048	0
1240166292348227584	0
1231257947352649728	0
1243697278600314880	0
1238541665905737732	0
1242302639171416064	0
1240243504451923969	0
1241686549969940480	0
1238881282383171584	0
1234758672104017920	0
1243758788613525506	0
1236109214780665857	0
1237861941126692871	1
1236551580499021826	1
1244620751673704451	0
1222204992284577792	1
1242762267504062464	0
1243581478216388609	0
1237393307505840128	0
1240161212882534401	0
1233136176372101120	1
1241780876142350336	1
1235072831752253441	0
1243244686317420545	0
1241435445742968834	0
1222684843999260672	1
1235260178120888321	0
1235400766191538176	0
1237397875128176641	0
1245172507801337856	0
1235273235480170498	0
1237087275550486529	0
1233038382055481344	1
1232756832856399872	0
1236390302228848640	1
1221867697786540037	0
1228055710786871298	1
1232862783626207234	0
1232405663424425987	0
1232548756140068864	0
1244736232560746497	0
1234745676073963520	0
1240808665768050688	1
1239010165363523585	0
1234591616918097920	0
1235095173786267649	0
1241150941950337027	0
1244368354560733185	1
1240508752421363712	0
1234444926596845568	1
1245430050775859201	0
1235268583137202182	0
1224910961208889345	0
1236310656481136640	0
1223305979003121665	0
1244424961508487169	0
1231440113629978624	0
1237728469737525250	0
1243435953051578369	0
1242655220729028608	0
1221916777665454081	1
1236226958637142017	0
1246015760918609922	0
1239575418786775040	0
1245223456037203968	0
1225364182247276544	0
1243702209969360896	0
1235622841942519818	0
1222852905415385088	0
1239550890715099138	0
1237477406837018624	0
1221222933013716992	0
1235459127054229504	0
1223857782920642561	0
1243553078596399104	0
1234324487388135426	0
1235753510983081984	0
1231123917810651137	0
1237817774832930816	0
1221476806391365635	0
1233370825220378625	0
1245597282289856512	0
1226821751109111808	0
1243011803828944896	0
1239335332509859840	0
1239153245370662913	0
1239598742896095232	0
1241409755794550784	0
1225803471561076736	0
1223953460401446912	0
1244919981864824832	0
1246070835623886848	0
1240149182780002307	1
1244550123738333184	0
1236094942084124674	0
1238067381152419841	0
1242781855021178880	0
1240563130775699457	0
1222276300032872449	0
1234338433201344513	0
1243334374856286209	0
1222354417631916032	0
1220748446044508162	0
1223662193390080000	1
1221376018876968961	0
1239053236796981249	0
1242638124552863744	0
1229003371090194432	1
1237785524586323969	0
